AlertID,EventID,Timestamp,ThreatScore,RiskLevel,Severity,Priority,Status,AssignedTo,AlertCategory,RecommendedAction
ALT-000202,5739,2026-07-26 07:07:14,99.99,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003204,114574,2026-07-26 07:07:49,97.41,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005831,230813,2026-07-26 07:07:50,99.95,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005335,210725,2026-07-26 07:07:51,33.97,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-003496,126473,2026-07-26 07:08:00,98.76,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002635,92174,2026-07-26 07:08:33,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002543,86295,2026-07-26 07:08:41,40.65,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-003368,120550,2026-07-26 07:08:51,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004404,176655,2026-07-26 07:09:02,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003683,136426,2026-07-26 07:09:28,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001324,49260,2026-07-26 07:10:00,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002863,104006,2026-07-26 07:10:09,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000926,35103,2026-07-26 07:10:28,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004907,201547,2026-07-26 07:10:35,99.99,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002285,81715,2026-07-26 07:11:01,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000382,13385,2026-07-26 07:11:04,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001592,56198,2026-07-26 07:11:12,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004712,189122,2026-07-26 07:11:13,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000163,5409,2026-07-26 07:11:24,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000269,10057,2026-07-26 07:11:27,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003791,139048,2026-07-26 07:11:40,21.87,Medium,Low,P3,Open,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-000456,15570,2026-07-26 07:11:43,99.98,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001540,54839,2026-07-26 07:12:03,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005318,210708,2026-07-26 07:12:38,53.79,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Brute Force Attack,Notify security team
ALT-000665,26288,2026-07-26 07:12:39,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000172,5418,2026-07-26 07:12:40,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004345,174230,2026-07-26 07:13:17,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000326,11456,2026-07-26 07:13:19,99.96,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002595,91548,2026-07-26 07:13:22,99.99,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001446,53774,2026-07-26 07:13:27,54.39,High,Medium,P2,Open,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-004382,176633,2026-07-26 07:13:46,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003689,136946,2026-07-26 07:14:13,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004121,158859,2026-07-26 07:14:53,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003869,142673,2026-07-26 07:15:04,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002094,70757,2026-07-26 07:15:05,99.27,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004383,176634,2026-07-26 07:15:19,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005524,216596,2026-07-26 07:15:20,39.39,Medium,Low,P3,Open,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-003748,137976,2026-07-26 07:15:22,99.46,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002830,103800,2026-07-26 07:16:08,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001984,66989,2026-07-26 07:16:18,99.93,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002574,90978,2026-07-26 07:16:19,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003373,120555,2026-07-26 07:16:54,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002791,100093,2026-07-26 07:16:59,22.63,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-004573,184176,2026-07-26 07:17:30,99.36,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001773,61152,2026-07-26 07:17:36,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002177,75897,2026-07-26 07:17:38,27.27,Medium,Low,P3,Resolved,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-002050,69549,2026-07-26 07:17:52,99.57,Critical,Critical,P1,Resolved,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001256,46356,2026-07-26 07:18:07,45.29,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-002845,103815,2026-07-26 07:18:14,99.54,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004986,202786,2026-07-26 07:18:27,67.52,High,Medium,P2,Resolved,Tier-2 SOC Analyst,Network Intrusion,Notify security team
ALT-001580,56186,2026-07-26 07:19:15,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004659,186607,2026-07-26 07:19:20,49.15,Medium,Low,P3,Resolved,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-000495,18967,2026-07-26 07:19:28,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003196,114399,2026-07-26 07:19:31,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002602,92113,2026-07-26 07:19:31,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002851,103994,2026-07-26 07:19:39,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002334,82777,2026-07-26 07:20:15,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005341,210990,2026-07-26 07:20:32,53.4,High,Medium,P2,Open,Tier-2 SOC Analyst,Suspicious Login,Notify security team
ALT-000586,21696,2026-07-26 07:20:38,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003525,126682,2026-07-26 07:21:25,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002006,67694,2026-07-26 07:21:40,34.31,Medium,Low,P3,Resolved,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-000668,26291,2026-07-26 07:21:47,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000452,15566,2026-07-26 07:21:49,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004155,159374,2026-07-26 07:21:56,99.37,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003868,142672,2026-07-26 07:22:01,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000191,5728,2026-07-26 07:22:10,99.97,Critical,Critical,P1,Resolved,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000218,7755,2026-07-26 07:22:23,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002728,98286,2026-07-26 07:22:37,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005479,214408,2026-07-26 07:23:02,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003361,120136,2026-07-26 07:23:43,97.75,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003248,115158,2026-07-26 07:23:45,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000823,31049,2026-07-26 07:23:58,99.65,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001133,44852,2026-07-26 07:24:02,36.9,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-004926,201961,2026-07-26 07:24:14,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000107,2658,2026-07-26 07:24:23,99.1,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000300,10642,2026-07-26 07:24:30,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002340,82783,2026-07-26 07:24:33,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003205,114575,2026-07-26 07:24:44,97.41,Critical,Critical,P1,Resolved,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002322,82765,2026-07-26 07:24:49,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002793,100095,2026-07-26 07:25:16,25.46,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-005194,206021,2026-07-26 07:25:18,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002861,104004,2026-07-26 07:25:20,99.99,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001483,53825,2026-07-26 07:25:27,51.39,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Suspicious Login,Notify security team
ALT-005187,206014,2026-07-26 07:25:42,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001554,55754,2026-07-26 07:25:44,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001261,47002,2026-07-26 07:25:49,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001661,58885,2026-07-26 07:25:55,99.02,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003376,120558,2026-07-26 07:26:28,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004158,159377,2026-07-26 07:26:39,99.39,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001316,49252,2026-07-26 07:26:50,99.79,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-006107,235251,2026-07-26 07:27:00,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001769,61148,2026-07-26 07:28:30,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005998,233163,2026-07-26 07:28:59,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005358,211007,2026-07-26 07:29:01,53.44,High,Medium,P2,Open,Tier-2 SOC Analyst,Network Intrusion,Notify security team
ALT-003559,130461,2026-07-26 07:29:19,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003299,118040,2026-07-26 07:29:36,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001454,53782,2026-07-26 07:29:55,59.86,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Network Intrusion,Notify security team
ALT-001392,51929,2026-07-26 07:29:56,98.28,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003671,136414,2026-07-26 07:29:59,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001111,44830,2026-07-26 07:30:14,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000473,15587,2026-07-26 07:30:44,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000032,2374,2026-07-26 07:30:56,97.95,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003774,139029,2026-07-26 07:31:00,28.02,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-000718,27229,2026-07-26 07:31:03,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003590,130603,2026-07-26 07:31:15,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001013,40469,2026-07-26 07:31:18,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003531,127913,2026-07-26 07:31:36,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004521,182725,2026-07-26 07:31:44,57.67,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Network Intrusion,Notify security team
ALT-004577,184180,2026-07-26 07:32:07,99.46,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001314,49250,2026-07-26 07:32:11,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003741,137634,2026-07-26 07:32:16,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000306,10648,2026-07-26 07:32:21,99.99,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005303,210588,2026-07-26 07:32:32,99.07,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002344,83755,2026-07-26 07:32:40,51.22,High,Medium,P2,Open,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-000842,31068,2026-07-26 07:33:11,55.9,High,Medium,P2,Open,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-001078,43597,2026-07-26 07:33:44,99.6,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000237,9494,2026-07-26 07:33:59,99.67,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-006145,238099,2026-07-26 07:34:20,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-006100,235244,2026-07-26 07:34:54,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002271,81701,2026-07-26 07:35:09,99.06,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
